3	云南铜业(000878)：采选冶炼产能释放 业绩步入稳定增长期推荐逻辑：云南铜业是我国老牌铜冶炼企业，核心产品为阴极铜，铜产业布局日趋完善：2018 年收购迪庆有色，新增资源储量316.9 万吨；2019 年两大冶炼厂达标达产，阴极铜产能突破130 万吨，位列全国前三，归母净利润同比增长437%。随着海外疫情得到有效控制，下游需求的回暖和铜价的反弹将助力公司采选冶炼产能全面达产。    收购迪庆有色，2019 年自产铜精矿产量同比增长6.3%，2020 年预计达到8.6万吨。2018 年底，公司通过发行股份和支付现金10 亿元取得迪庆有色50.01%的股权，迪庆有色的普朗铜矿在公司所有矿山中规模最大。2019 年，公司矿山铜矿石储量11.41 亿吨，铜金属量480.62 万吨，自产铜精矿含铜产量8.5 万吨，同比增长6.3%，2020 年铜精矿生产计划为8.60 万吨。    冶炼产能大幅提升，2019 年阴极铜产量同比增长64%，2020 年产量预计增长10 万吨。公司子公司东南铜业和赤峰云铜冶炼项目于2019 先后实现达产达标，阴极铜年产能均为40 万吨，公司整体阴极铜产量达到111.51 万吨，同比增长64%，创历史新高。受益于2019 年产能释放，2020 年阴极铜生产计划为121万吨。公司阴极铜产量和营收位列全国第三，并且毛利率达到5.62%，领先同行业其他上市公司。    铜精矿供给偏紧，精炼铜需求缺口扩大，有效支撑铜价。自2020 年新冠病毒疫情爆发以来，全球许多铜矿项目暂停运营，目前已公布下调生产指引共计约40 万吨，我们预计2020 年全球铜矿产量接近零增长，此外2019 年全球精炼铜需求缺口的持续扩大，加速了铜库存减少。尽管中国作为精炼铜消费第一大国，2019 年下游消费放缓，但未来新能源和数字基础设施建设将大力拉动铜消费。    随着海外疫情得到有效控，全球风险偏好的提升，铜价有望进一步提升，有利于提高铜企盈利能力。    盈利预测与投资建议。我们预计公司2020-2022 年的营业收入分别为666.7 亿元、738 亿元和764.3 亿元，归母净利润分别为7.8 亿元、10 亿元和12.2 亿元，对应的PE 分别为33 倍、26 倍和21 倍，首次覆盖，给予“持有”评级。    风险提示。海外铜精矿供给不及预期；公司冶炼产能不及预期；铜价剧烈波动。
3	拟向9机构定增回购部分股权作为中国乃至全球最大的多功能综合型建设集团之一，中国中铁(5.500, 0.04, 0.73%)的负债率一直是其不可回避的问题。《每日经济新闻》记者梳理发现，2012~2017年，中国中铁资产负债率都在80%左右，较高的资产负债率使其备受市场诟病。继中国铝业(7.300, -0.16, -2.14%)、中国船舶等拉开市场化债转股序幕之后，2018年6月，中国中铁也发布公告称，引入9家投资机构，对中铁二局工程有限公司、中铁三局集团有限公司、中铁五局集团有限公司、中铁八局集团有限公司4家标的公司增资实施市场化债转股，增资规模为115.966亿元。在完成了市场化债转股两个月后，中国中铁也有了新动作，其8月6日晚间公告称，拟发行股份向这9家投资机构以116.5亿元购买前述4家子公司的股份。增发股份回购子公司股权中国中铁8月6日晚间公告称，拟分别向中国国新、中国长城(13.660, 0.15, 1.11%)、中国东方、结构调整基金、穗达投资、中银资产、中国信达、工银投资和交银投资发行股份购买上述9名交易对方合计持有的二局工程25.32%股权、中铁三局29.38%股权、中铁五局26.98%股权、中铁八局23.81%股权，标的资产预估值约为116.5亿元。负债规模较大是中国中铁披露的交易背景之一。中国中铁提到，其负债规模较大，截至2017年12月31日，总负债约为6744亿元，年度利息支出超过80亿元，一定程度拖累经营表现。按照中国中铁的描述，本次交易完成可有效降低标的公司债务水平和资产负债率，减轻中国中铁整体财务负担并优化资本结构。此外，本次重组的标的公司为中国中铁下属重要企业，重组完成后，中国中铁对这四家标的公司将达到100%控股。值得注意的是，中国中铁从2018年上半年就在筹划债转股方案。5月7日，中国中铁曾发布公告，透露“正在筹划市场化债转股，标的资产为债转股过程中投资人取得的公司部分子公司的股权，可能构成重大资产重组”。经过近一个月的筹划，中国中铁的债转股方案揭开面纱。其6月14日的公告显示，中国中铁通过引入投资者以“现金增资偿还债务”和“收购债权转为股权”方式同时对二局工程、中铁三局、中铁五局、中铁八局4家标的公司增资实施市场化债转股，增资规模为115.966亿元。此次实施市场化债转股后，中国中铁对二局工程、中铁三局、中铁五局和中铁八局的控股比例由100%分别变为74.68%、70.62%、73.02%和 76.19%，仍为四家公司的控股股东。此外，中国中铁的资产负债率预计从79.89%降至78.52%，降低约1.37个百分点，将节约年利息支出不少于5.8亿元。二局工程、中铁三局、中铁五局、中铁八局的资产负债率将从84.88%、84.88%、84.96%、84.92%分别降至78.71%、76.42%、77.97%、79.17%。通过债转股降低负债率事实上，负债率高一直是中国中铁无法回避的问题。《每日经济新闻》记者梳理发现，2012~2016年，中国中铁的资产负债率分别为83.92%、84.59%、84.03%、80.47%、80.23%，较高的资产负债率备受市场诟病。早在2014年，就媒体对公司债务负担重的报道，中国中铁曾发布公告澄清称，负债水平与所处行业特点有关。而在此前公布的2017年年报中，中国中铁资产负债率问题出现缓解迹象。2017年，中国中铁资产负债率为79.89%，较2016年下降了0.34个百分点。另一方面，在中国中铁之前，多家央企也拉开了债转股序幕。2018年2月，中国铝业公告称拟通过市场化债转股的方式引入共8家机构，对子公司包头铝业、中铝矿业、中铝山东和中铝中州进行增资。中国船舶在2018年1月公告拟引入8名投资者对子公司外高桥(13.090, -0.07, -0.53%)造船和中船澄西以“收购债权转为股权”及“现金增资偿还债务”两种增资方式合计增资54亿元；3月份继而公告发行股份购买资产方案，标的资产预估值为54亿元，预计未来每年可减少利息费用合计约1.7亿元。对于中国中铁上述举措，国资研究专家李锦对《每日经济新闻》记者分析称，中国中铁通过引入机构投资者进行债转股，源于旗下工程局负债规模过大。在负债率降低之后，中国中铁再次将股权收回，通过“内部消化”的方式掌管四家公司的全部股权，有利于理顺业务机构，整合相关业务，这也是央企近两年十分常见的动作。一位审计人员则对《每日经济新闻》记者表示，中国中铁先是与9个公司债转股交易，继而通过股权置换对所属公司全部股权进行重组，实质都是为了降低子公司的负债率。而民生证券相关研报提到，从2016年开始债转股就成为市场较为关注的问题。不过从项目落地情况看，到了2018年初债转股项目仍然是签约的多、落地的少。究其原因，一方面是对于债转股执行的细节政策仍然不明确；另一方面供给侧改革后，上游周期性行业经营情况改善、债务压力下降，做债转股的动力也随之下降。
3	市值超5000亿！海康威视去年大赚134亿，但增长放缓尽管全球遭遇新冠大流行，给各行各业带来冲击，不少企业营收呈现下降态势。格力电器(38.360, -0.69, -1.77%)作为家电巨头之一，2020年前三季度营收同比下降18.6%至1275亿元，净利润同比下降38%至137亿元。作为对比，美的集团(69.620, -1.38, -1.94%)前三季度微弱下降1.8%，但净利润同比增长3.29%至220亿元。尽管新冠影响下，给不少企业带来经营压力，但也有表现强劲的企业。维持双增长的市场龙头企业当中，蓝思科技(20.080, -0.59, -2.85%)、海康威视都是代表性企业。蓝思科技2020年全年营收同比增长22%至370亿元，净利润同比增长99%至49亿。海康威视作为全球安防巨头，以技术创新为驱动，保持业绩稳健增长，去年也交出了一份不错的成绩单。根据业绩快报显示，2020年全年营收同比增长10%至634亿元，净利润同比增长8%至134亿。需要指出的是，海康威视面临更严峻的竞争环境，使得高速增长一去不复返，且还将创新板块剥离，业绩增长放缓。1、行业竞争加剧安防作为海康威视核心板块，在智能安防这条赛道，有华为、BAT重量级的玩家，还有如旷视、商汤科技等AI独角兽，从金融、零售、供应链，以及车站、机场、口岸、银行等一些公共场所碎片化、细分场景入手，使得智能安防这条赛道竞争加剧。如商汤、旷视科技等后浪在机器视觉领域占据市场主导，对海康威视等传统安防巨头来说，将会造成巨大竞争压力。巨头当中，特别是华为来势凶猛。此前放出豪言称三年内做到第二，五年内要做到业内第一。整体来说，华为依托自身5G、云服务、人工智能、大数据等方面的深厚技术积淀，推出了多款智能安防系列产品，并将加大在机器视觉领域的研发和投入，寄望于HoloSens（华为好望）打造成为机器视觉第一品牌。百度作为国内最早发展人工智能技术企业，AI算法框架平台上，也具有较高竞争力。如今，基于百度大脑开放平台推出视觉硬件品牌“度目”，致力于降低各行业应用人脸识别技术的门槛。此外，还推出了EasyMonitor视频监控开发平台，依托百度大脑人脸、人体、图像识别等领先的视觉能力，针对工业安全生产、社区/园区管理等视频监控场景。当然，其他企业进军安防行业，海康则表示：“乐于见到有实力的玩家在智能化时代加大对智能物联网行业的投入，发挥各自比较优势，相互激励促进、竞争合作，吸引更多从业者，携手共建行业生态。”在笔者看来，以机器学习、深度学习为核心的人工智能技术推动动安防产业进入智能安防时代，市场前景广阔。根据赛迪顾问早前整理的数据显示，预计到2021年，我国智能安防市场规模将达4000亿。2、高增长一去不复返因行业涌现出众多新参与者，传统安防厂商市场必将受到冲击。从营收来看，自2017年后，海康威视营收与利润增长幅度不断缩窄，可以看出整体业绩面临增长困境。不过，来自创新业务板块在近年来得到迅猛发展，使得海康威视维持正增长格局。根据半年报披露的各板块营收来看，以视频产品及视频服务板块营收同比增长1.45%。但创新业务板块同比增长40%，其中智能家居微增3.52%，机器人(10.480, -0.06, -0.57%)业务同比增长46.48%，其他创新业务同比增长180%。3、剥离、分拆子公司需要指出的是，对于处在高速发展的创新板块，具有高成长性的业务板块逐渐剥离。其中，将热成像事业部资产作价8亿元转让至创新子公司海康微影名下，该事业部成立于2015年，负责热成像全系列产品的研制及优化工作。此外，拟分拆智能家居子公司萤石网络独立上市。依据2019年报披露数据显示，智能家居业务营收规模为25.92亿元，同比增长58%。2020年上半年，智能家居板块营收为11.8亿元。在披露文件中指出：萤石网络将作为下属智能家居及云平台服务业务独立上市，通过科创板上市加大对智能家居综合解决方案及云平台服务业务核心技术的进一步投入，实现智能家居业务的做大做强，持续为个人、家庭及各类家居场景下的用户提供智能化产品和优质服务。萤石网络作为海康威视旗下智能家居子公司，为智能家居等相关行业提供用于管理物联网设备的开放式云平台服务，以及智能家居摄像机、智能入户、智能控制和智能服务机器人等智能家居产品的设计、研发、生产和销售，形成了目前“智能家居+云平台服务”双主业格局，并构建的1+4+N智能家居物联网生态，实现住宅、办公、酒店等场所的全屋智能化，截至2020年9月末，全球萤石物联云平台IoT接入设备约9500万台。得益于智能家居市场迅猛发展，对于智能家居厂商来说，释放出新一轮发展机遇。近4年来，萤石网络营收高速增长，由2017年的10.25亿营收增长到2019年24.26亿元，截至2020年9月30日营收为20.49亿元。2017年度、2018年度、2019年度的净利润分别为3700万、1.19亿、2.6亿，2020年前三季度净利润为2.73亿元。消费者对个性化、智能化需求旺盛，推送智能家居设备需求旺盛，推动以智能开关、智能门锁、智能摄像头、智能音箱、智能家电等智能设备展现出强劲增长。来自IDC早前的调研报告，预计2020年我国智能家居设备市场出货量年复合增长率高达23%，到2024年出货量将增长到近5亿台。只是，智能家居这条赛道上玩家众多，既有手机厂商，又有传统家电厂商，也有互联网厂商。从出货量来看，小米、美的、海尔位居行业前三。依据IDC对中国智能家居设备市场季度跟踪报告显示：小米凭借占据16.3%市场份额稳居榜首，其次是美的11.3%，海尔9.8%。与此同时，智能家居市场要面对更多强大的竞争对手，在多方竞逐下，对于独立后的萤石面临重大考验。最后在竞争日益激烈的智能安防市场，海康威视不断在拓展新的业务机会，寻找新的业绩增长点，而创新业务则是海康增长核心板块，包括智能家居、机器人等业务板块高速增长，使得整体营收保持正增长。遗憾的是，高速发展的创新业务则将把其剥离、分拆。杨剑勇，福布斯专栏作家，并获得网易2020年度最具影响力奖，致力于深度解读5G、物联网经济和人工智能等前沿科技，观点和研究策略被众多权威媒体和知名企业引用。
3	招商银行连发三则公告：调整服务 降低对公客户支付手续费金融虎讯 9月17日消息，今日，招商银行发布关于调整一卡通账户变动短信通知服务策略的通告、关于调整相关服务项目的通告以及关于进一步降低对公客户支付手续费的三则公告 。公告显示，9月23日起，招行不再对未开通一卡通账户变动短信通知服务的客户发送快捷支付业务单日单笔1500元（含以下）和单日累计交易金额10000元（含）以下的动账通知短信。其次，招商银行将调整“DL001代发代扣类业务”服务项目，将原有的“联动支付业务”更名为“联动代发业务”，并将其调整至本服务项目，其余内容均不变。此外，为贯彻落实2021年《政府工作报告》关于降低小微企业支付手续费工作部署，招商银行助力小微企业及个体工商户等市场主体减低支付成本。金融虎APP注意到，根据《支付手续费优惠项目列表》显示，票据业务的对公客户均享受免费；账户服务对公客户开户手续费可享5折，小微企业和个体工商户对公账户管理费免费。同时，对公客户、小微企业和个体工商户的企业移动平台服务费、网上银行数据证书费给予免费，网上企业银行服务费享5折。境内对公转账汇款方面，企业APP本行免费、跨行9折。对公客户柜台、网上企业银行：本行同城转账手续费均免费。全文如下：关于调整一卡通账户变动短信通知服务策略的通告为减少小额交易账户变动通知短信对您的打扰，我行将于近期调整一卡通账户变动短信通知服务策略，具体内容如下。2021年9月23日起，我行不再对未开通一卡通账户变动短信通知服务的客户发送快捷支付业务单日单笔1500元（含以下）和单日累计交易金额10000元（含）以下的动账通知短信。若您需要掌握所有账户变动情况，可通过我行手机银行（招商银行App）、网上银行专业版、网点渠道办理一卡通账户变动通知服务，或通过我行手机银行开通免费消息中心，即可随时随地享受全方位的账户变动通知服务。若对上述事宜有任何疑问，请前往我行营业网点或致电我行客户服务热线95555咨询。关于调整相关服务项目的通告根据实际业务开展需要，为了更好地服务客户，我行将调整“DL001代发代扣类业务”服务项目，将原有的“联动支付业务”更名为“联动代发业务”，并将其调整至本服务项目，其余内容均不变。调整后的服务项目具体如下。关于进一步降低对公客户支付手续费的公告为贯彻落实2021年《政府工作报告》关于降低小微企业支付手续费工作部署，我行积极响应中国人民银行、银保监会、发展改革委、市场监管总局四部委联合发布《关于降低小微企业和个体工商户支付手续费的通知》（银发〔2021〕169号）、中国支付清算协会和中国银行业协会共同发布的《关于降低小微企业和个体工商户支付手续费的倡议书》，与实体经济同生共荣，助力小微企业及个体工商户等市场主体减低支付成本。我行将履行社会责任，切实做好服务价格优惠政策调整，按期执行，维护客户权益，并不断提升金融服务质量。具体优惠政策和执行时间详参附件：《支付手续费优惠项目列表》。小微企业可点击https://cmbt.cn/MAzNAA申报，享受我行优惠政策。
3	中国中铁(00390)前三季归母净利润同比增18.2%至130.45亿元中国中铁(3.89, 0.01, 0.26%)(00390)发布2018年前三季业绩，营业收入同比增长4.92%至4934.25亿元人民币(单位下同);归母净利润同比增长18.2%至130.45亿元;每股收益0.562元。
3	德媒：德国福伊特集团计划与中国中车组建合资公司德媒：德国福伊特集团计划与中国中车(6.110, 0.00, 0.00%)组建合资公司来源：国是直通车微博中新社国是直通车微博7月30日消息，30日，据德国周日世界报，德国福伊特集团计划与中国中车组建合资公司。据悉，福伊特集团已经向德国联邦卡特尔局提交了上述计划。
3	中国建筑刷新全球订单新纪录最新数据显示，尽管受到新冠肺炎疫情的冲击，中国建筑集团有限公司（以下简称“中国建筑”）2020年仍实现了新签合同额3.2万亿元，再次刷新全球建筑企业订单纪录，同比实现了两位数的增幅。在中国建筑党组书记、董事长周乃翔看来，好业绩得益于中国建筑加大国企改革力度，不断完善市场化经营机制，推进供给侧结构性改革。中国建筑将努力成为价值创造力强、创新引领力强、品牌影响力强、国际竞争力强、文化软实力强的世界一流企业集团。向市场化机制要效益一段时间以来，中国建筑承建的重大工程项目快速推进。在国内，中国建筑建设的北京冬奥会多个场馆顺利竣工；赣江井冈山航电枢纽实现首台机组并网发电；雄安高铁站正式投入使用。在海外，中国建筑建设的埃及新首都CBD项目多栋建筑顺利封顶，巴基斯坦PKM公路正式移交通车，世界第三大清真寺阿尔及利亚嘉玛大清真寺也开放启用。企业活力不断激发，中国建筑将其归结为市场化改革。采访过程中，不少中国建筑的工作人员都曾向经济日报记者感言，中国建筑之所以取得今天的成就，逐步成长为全球最大的投资建设集团，正是由于没有倚仗央企的身份“等、靠、要”，而是通过充分参与激烈的市场竞争，在摸爬滚打中练就了一身硬功夫。在新形势下，中国建筑如何进一步坚守和创新市场化的经营理念成为摆在企业发展面前的新命题。“人是企业实现创新发展的核心要素，把职工的积极性调动起来，企业的内生活力才能激发出来。”周乃翔向记者介绍，中国建筑灵活开展多种方式的中长期激励，打造“事业共建、价值共创、利益共享、风险共担”的中长期激励约束机制。从2013年开始，中国建筑就开始实施为期10年的上市公司A股限制性股票计划，目前已实施4期，累计激励7107人次，授出股票20.82亿股。同时，在上市子企业中海发展实施股票期权激励。“子企业负责人年薪中与企业效益挂钩的绩效年薪占年薪的比重最高达80%以上，同层级领导人员之间的薪酬差距一般可达2倍至3倍。”中国建筑人力资源部有关负责人介绍。契约制管理是企业市场化的重要体现，深入推进经理层成员任期制和契约制管理成为中国建筑改革的重要一环。“通过打造奖惩分明的价值评价机制，让价值创造者、持续贡献者获得回报。只有这样，经理层成员价值实现才能与企业发展的目标达成一致。”中建科工党委书记、董事长王宏告诉记者。职业经理人制度是中国建筑完善市场化经营机制的又一项改革措施。2020年，中国建筑在总结前两批改革试点经验基础上，对职业经理人“1+N”制度体系及推广模板进行优化。中建一局总经理、党委副书记张晓葵说：“市场化选聘、契约制管理、差异化薪酬、市场化退出，增强了职业经理人的紧迫感，点燃了他们干事创业的热情。”科技创新成就核心竞争力10天、12天，2020年武汉抗击疫情期间，中国建筑以惊人的速度，分别完成了火神山、雷神山两家医院的建造任务。高效的背后，是中国建筑所拥有的防疫医院快速建造的核心技术。中国建筑就此形成了防疫工程建设集成技术和全产业链一体化能力，打通产业链并实现“产品化”，随后高质量完成了国内外119座医疗设施的建设，为疫情防控提供了有力保障。“科技创新引领企业转型发展，成为中国建筑提升企业核心竞争力的关键。”周乃翔介绍，近年来，中国建筑取得了一批具有标志性和影响力的创新成果。比如，中国建筑承建高铁武汉站采用的“桥建合一及功能可视化立体疏解客流铁路车站设计建造技术”，获得国家科学技术进步二等奖，开创了我国新一代铁路客站的技术方向；高达528米的“中国尊”是世界上第一座在8度抗震设防区超过500米的建筑，建造过程采用中国建筑自主研发的新一代“空中造楼机”，该平台配套齐全、交通便捷，实现了多工序空间高效流水施工，为“中国尊”建设节省了200天工期；历经10年攻关，中国建筑自主研发的“中建万吨级多功能实验系统”建成并投入试运行，成为当前世界上唯一的垂向加载能力上万吨的六自由度工程结构实验设备。科技创新也为中国建筑在海外的发展提供了有力支撑。2019年11月，由中国建筑承建的中巴经济走廊最大交通基础设施项目——巴基斯坦PKM高速公路项目（苏库尔—木尔坦段）正式通车，该项目采用中国改性沥青技术，可抵御百年一遇的洪水。一支高水平的科技人才队伍成为中国建筑科技创新能力的重要支撑。截至2020年，中国建筑拥有中国工程院院士2人、中国工程建设最高科学技术奖获得者1人、全国创新争先奖先进个人1人、全国工程勘察设计大师12人、享受国务院政府特殊津贴专家276人。供给侧改革提升现代化水平长期以来，我国建筑业物资采购受到工程承包模式繁多、组织管理方式复杂、项目点多面广等主客观因素的制约和影响。“针对建筑业集采管理的‘采而不集，集而未管，管则难控’问题，中国建筑创新性推行大宗物资线上联合公开采购、重点物资公开采购、零星材料在线采购，实现全线上采购‘互联网+’新模式，有效推进物资的集中采购。通过推行供给侧改革，提升行业产业链供应链现代化水平。”中国建筑市场与项目管理部负责人说。为解决建筑业大宗集采的效率难题，中国建筑构建了“7+N”区域联合集中采购模式，并组建了相应的区域联合集中采购中心，采购经营质量大幅提升。数字化转型是中国建筑推行供给侧改革的一个重要方面。周乃翔介绍，中国建筑在全行业率先开展数字经济探索，以云筑网为载体，建设建筑产业电商平台，2020年交易额达到9300亿元。中国建筑承建的全国建筑工人实名制管理平台，从2018年上线至今，将2600万名建筑工人、26万个项目纳入平台管理。此外，中国建筑自主开发智慧工地平台，将更多人工智能、传感技术等高科技技术植入建筑、机械、场地进出关口等各类物体中，有效推动了建筑产业数字化转型。（经济日报记者 亢 舒）
3	中国通信服务涨超7% 拟引入国网信通为战略性股东中国通信服务(4.35, -0.04, -0.91%)（00552）午后涨超5%，截至发稿，涨7%，报3.82港元，成交额8237万港元。消息面上，中国通信服务公布，于25日接到由控股股东中国电信(2.75, -0.04, -1.43%)集团所发出的通知，内容有关中国电信集团拟将其持有的公司1.66亿股内资股股份，占已发行总股本的2.4%，无偿划转给国网信息通信产业集团。在股份划转有关程序完成后，国网信通产业集团将正式成为公司的战略性股东。同日，公司与国网信通产业集团订立数字新基建战略合作框架协议，以进一步加强双方在电力行业信息化与智能化等领域的战略合作，促进集团在电力等垂直行业以及在新业务的拓展。
3	中国民航信息网络(00696.HK)18财年纯利增加约3.4%至23.25亿元 末期息每股0.269元格隆汇3月28日丨中国民航信息网络(15.84, -0.48, -2.94%)(00696.HK)发布公告，截至2018年12月31日止财政年度，实现总收入约为人民币74.72亿元(单位下同)，同比增加约11.0%；公司拥有人应占盈利约为23.25亿元，同比增加约3.4%；每股盈利0.79元；拟派末期股息每股0.269元。2018年，集团电子旅游分销(ETD)系统处理的国内外商营航空公司的航班订座量约6.44亿人次，较2017年同期增长约9.8%：其中处理中国商营航空公司的航班订座量增长了约10.2%，处理外国及地区商营航空公司的航班订座量增长了约1.7%，与本公司CRS系统实现直接联接的外国及地区商营航空公司达到了149家，直联销售的比例超过了99.8%。期内，除了中国主要商营航空公司全面使用公司提供的APP服务，加盟使用公司APP系统服务、多主机接入服务和AngelCue平台接入服务的外国及地区商营航空公司增至154家，在105个机场处理的出港旅客量约达1880万人次。
3	石油天然气：OPEC+延长当前减产规模至七月底；看好中海油服与民营炼化公司行业近况    　　2020 年6 月6 日，第179 届OPEC 大会与11 届OPEC+产油国部长级会议召开，会议声明，OPEC+国家同意将日均970 万桶的原油减产规模延长1 个月至7 月底；5 月和6 月未能百分百完成减产配额的国家，主要是伊拉克、尼日利亚和安哥拉，将在7 月至9 月额外减产作为弥补。    　　考虑到墨西哥（计划安排减产10 万桶/天）坚持不参与协议，因此实际的协议减产额度从7 月份开始将由970 万桶/天调整到960 万桶/天。    　　同时，沙特（额外自愿性减产100 万桶/天）、阿联酋（10 万桶/天）、科威特（8万桶/天）和阿曼（1.0-1.5 万桶/天）也宣布了6 月份的额外自愿性减产预计总共达到接近120 万桶/天。    　　会议同时决定，将分别于2020 年11 月30 日与12 月1 日在奥地利维也纳召开下一届OPEC 大会与OPEC+产油国部长级会议。但是产油国联合部长级监督委员会将密切观察世界能源市场、石油生产水平等，并将每月举行一次会议，直至2020年12 月，下一次会议在6 月18 日。    　　我们认为，从国际原油价格周五的大幅上涨表现来看，本次会议的增量减产信息已经被市场提前反映，并没有太多超出市场预期的地方。    　　评论    　　继续看好中海油服。我们认为，在今天的油价位置，中国的上游勘探开发行业仍然是全行业亏损，主要考虑到总体较高的原油完全成本。但是对于国内完全成本最低的中海油来说，我们预计当前油价已经接近其盈亏平衡线，并且中海油仍然有实现2025 年产量目标的诉求。因此，对于中海油服而言，随着中海油FY20 的capex 下调和新的更低的作业费率4 月份已经开始落地，我们认为下行风险均已经释放，建议投资者关注中海油服。    　　看好中国炼化行业，尤其是民营炼厂。我们坚持此前发布的《油价与炼化板块正渐入佳境；首推恒力石化和上海石化-H》报告中的观点，认为目前国际油价和中国炼化行业正处于渐入佳境的趋势中。我们认为，油价若触底并温和回升，将利好中国炼化行业，有望带来非常可观的盈利复苏的机会。相比国营炼厂，我们认为民营炼厂可能更能够保留“地板价”政策带来的超额收益，而民营炼厂也有望得益于更高的加工负荷率而加大对原油的抄底。我们预计炼化公司业绩从2Q20开始有望持续出现环比改善的趋势，而近期油价持续温和向上的趋势亦有望成为板块投资的另一个重要催化剂。    　　估值与建议    　　维持覆盖公司的盈利预测、目标价与评级不变，我们首推中海油服H 股与恒力石化，推荐荣盛石化、桐昆股份、恒逸石化和上海石化H 股。    　　风险    　　油价复苏不及预期，宏观需求不及预期。
3	中国建筑国际5月14日回购20万股 涉资112.39万元中国建筑国际(8.1, 0.28, 3.58%)（03311.HK）公布，于2021年05月14日回购20万股，每股回购价介乎5.58港元至5.63港元，涉资112.39万元。本年内至今为止（自普通决议案通过以来） 累计购回证券数目为1154万股，占于普通决议案通过时已发行股份数目的0.229%。
3	大唐新能源(01798-HK)涨13.636%【财华社讯】大唐新能源(01798-HK)截止11:00上涨13.636%，现报0.75港元，涨0.09港元。成交3670万股，涉资0.275亿元。
3	中国建筑(601668)：基础设施建设业务：逐步壮大 健康发展公司近况    　　中国建筑于7月22日在徐州举办了以“新型基础设施建设”为主题的反向路演活动，介绍了中国建筑基础设施业务的进展。我们总结要点如下。    　　评论    　　快速发展的基建业务助力业绩增长。中国建筑2006年起着力发展基础设施建设业务，过去10年收入、订单实现快速增长，2010-2020年基建收入、订单CAGR达21%，高于同期房建业务收入CAGR 12%;2020年基建订单同比增速达到30%，1H21则实现了51%的同比高速增长。考虑基建业务毛利率较房建更高(8% vs.6%)，我们认为公司基建业务的快速发展提升了公司总体的利润率水平。    　　基于管理经验和客户口碑，部分领域已具有领先地位。相较以基建为传统主业的央企，公司基建业务后来居上，目前已在部分领域获领先市场地位，如2020年公司新签地铁订单约1,500亿元(2015-2020 CAGR=32%)，接近中铁、铁建水平，市场份额第三。我们认为公司基建业务竞争力的提升，主要受益于其在房建、基建业务中长期积累的工程项目管理经验和客户口碑。我们也看好公司基于自身优势，持续提高基建业务的比重。    　　谨慎开展基建投资业务。在基建业务快速发展的同时，公司投资业务的开展相对谨慎。总体看，公司每年新增在实施PPP项目已由2018年的167个减少至2020年的14个。在具体项目实施上，公司也对相关风险进行控制:制定投资预算时，公司会综合考虑在手项目续投情况、长短周期项目比例、资产负债率等因素;在项目选择上，公司优先选择具有较强财政实力的区域的项目。此外，随着公司在手项目逐渐进入运营期，回款逐渐增加，收支比由2018年的38.3%增加至2020年的42.2%;我们预计未来几年收支比仍有望持续提升，助力公司现金流持续改善。长期看，我们认为公司的基建投资业务有望持续健康发展。    　　房建、地产业务也有望健康发展。近期部分地产开发商经营风险有所增加，引起市场关注，而公司已对相关风险有所控制:房建业务，公司严格控制非现金付款比例，对非现金付款也要求提供担保措施;地产业务，公司长期稳健经营，资产负债表健康。公司房建、地产实力较强，市占率持续提升，我们也看好其长期健康增长。    　　估值与建议    　　维持盈利预测和跑赢行业评级。公司当前交易于3.7/3.4x 2021/2022eP/E。维持7.8元目标价，对应6.5/6.0x 2021/2022e P/E和73%空间。    　　风险    　　房建、基建行业竞争加剧，地产业务毛利率超预期下滑。
